row,col,delta_h_m,dlat_deg,dlon_deg,east_m,north_m,dist_m
102.000,216.750,5.000,0.000009537,0.000015259,1.465657,1.061625,1.809751
102.000,229.500,5.000,0.000009537,0.000015259,1.465657,1.061625,1.809751
102.000,242.250,5.000,0.000009537,0.000007629,0.732829,1.061625,1.289995
102.000,255.000,5.000,0.000009537,0.000015259,1.465657,1.061625,1.809751
114.750,0.000,5.000,0.000009537,0.000007629,0.732829,1.061625,1.289995
114.750,12.750,5.000,0.000009537,0.000007629,0.732829,1.061625,1.289995
114.750,25.500,5.000,0.000009537,0.000015259,1.465658,1.061625,1.809752
114.750,38.250,5.000,0.000009537,0.000007629,0.732829,1.061625,1.289995
114.750,51.000,5.000,0.000009537,0.000007629,0.732829,1.061625,1.289995
114.750,63.750,5.000,0.000007629,0.000015259,1.465658,0.849300,1.693950
114.750,76.500,5.000,0.000009537,0.000007629,0.732829,1.061625,1.289995
114.750,89.250,5.000,0.000009537,0.000007629,0.732829,1.061625,1.289995
114.750,102.000,5.000,0.000009537,0.000015259,1.465658,1.061625,1.809752
114.750,114.750,5.000,0.000009537,0.000015259,1.465658,1.061625,1.809752
114.750,127.500,5.000,0.000009537,0.000007629,0.732829,1.061625,1.289995
114.750,140.250,5.000,0.000009537,0.000015259,1.465658,1.061625,1.809752
114.750,153.000,5.000,0.000009537,0.000015259,1.465658,1.061625,1.809752
114.750,165.750,5.000,0.000009537,0.000007629,0.732829,1.061625,1.289995
114.750,178.500,5.000,0.000009537,0.000015259,1.465658,1.061625,1.809752
114.750,191.250,5.000,0.000009537,0.000015259,1.465658,1.061625,1.809752
114.750,204.000,5.000,0.000009537,0.000007629,0.732829,1.061625,1.289995
114.750,216.750,5.000,0.000009537,0.000015259,1.465658,1.061625,1.809752
114.750,229.500,5.000,0.000009537,0.000015259,1.465658,1.061625,1.809752
114.750,242.250,5.000,0.000009537,0.000007629,0.732829,1.061625,1.289995
114.750,255.000,5.000,0.000009537,0.000007629,0.732829,1.061625,1.289995
127.500,0.000,5.000,0.000009537,0.000007629,0.732829,1.061625,1.289995
127.500,12.750,5.000,0.000009537,0.000007629,0.732829,1.061625,1.289995
127.500,25.500,5.000,0.000007629,0.000015259,1.465659,0.849300,1.693950
127.500,38.250,5.000,0.000009537,0.000007629,0.732829,1.061625,1.289995
127.500,51.000,5.000,0.000009537,0.000007629,0.732829,1.061625,1.289995
127.500,63.750,5.000,0.000009537,0.000015259,1.465659,1.061625,1.809752
127.500,76.500,5.000,0.000009537,0.000007629,0.732829,1.061625,1.289995
127.500,89.250,5.000,0.000009537,0.000007629,0.732829,1.061625,1.289995
127.500,102.000,5.000,0.000009537,0.000015259,1.465659,1.061625,1.809752
127.500,114.750,5.000,0.000009537,0.000015259,1.465659,1.061625,1.809752
127.500,127.500,5.000,0.000009537,0.000007629,0.732829,1.061625,1.289995
127.500,140.250,5.000,0.000009537,0.000015259,1.465659,1.061625,1.809752
127.500,153.000,5.000,0.000009537,0.000015259,1.465659,1.061625,1.809752
127.500,165.750,5.000,0.000009537,0.000007629,0.732829,1.061625,1.289995
127.500,178.500,5.000,0.000009537,0.000015259,1.465659,1.061625,1.809752
127.500,191.250,5.000,0.000009537,0.000015259,1.465659,1.061625,1.809752
127.500,204.000,5.000,0.000009537,0.000007629,0.732829,1.061625,1.289995
127.500,216.750,5.000,0.000009537,0.000015259,1.465658,1.061625,1.809752
127.500,229.500,5.000,0.000009537,0.000015259,1.465658,1.061625,1.809752
127.500,242.250,5.000,0.000009537,0.000007629,0.732829,1.061625,1.289995
127.500,255.000,5.000,0.000009537,0.000007629,0.732829,1.061625,1.289995
140.250,0.000,5.000,0.000009537,0.000007629,0.732830,1.061625,1.289995
140.250,12.750,5.000,0.000009537,0.000007629,0.732830,1.061625,1.289995
140.250,25.500,5.000,0.000009537,0.000015259,1.465659,1.061625,1.809753
140.250,38.250,5.000,0.000009537,0.000007629,0.732830,1.061625,1.289995
140.250,51.000,5.000,0.000009537,0.000007629,0.732830,1.061625,1.289995
140.250,63.750,5.000,0.000009537,0.000015259,1.465659,1.061625,1.809753
140.250,76.500,5.000,0.000009537,0.000015259,1.465659,1.061625,1.809753
140.250,89.250,5.000,0.000009537,0.000007629,0.732830,1.061625,1.289995
140.250,102.000,5.000,0.000009537,0.000015259,1.465659,1.061625,1.809753
140.250,114.750,5.000,0.000009537,0.000015259,1.465659,1.061625,1.809753
140.250,127.500,5.000,0.000009537,0.000007629,0.732830,1.061625,1.289995
140.250,140.250,5.000,0.000009537,0.000015259,1.465659,1.061625,1.809753
140.250,153.000,5.000,0.000009537,0.000015259,1.465659,1.061625,1.809753
140.250,165.750,5.000,0.000009537,0.000007629,0.732830,1.061625,1.289995
140.250,178.500,5.000,0.000009537,0.000015259,1.465659,1.061625,1.809753
140.250,191.250,5.000,0.000009537,0.000015259,1.465659,1.061625,1.809753
140.250,204.000,5.000,0.000009537,0.000007629,0.732830,1.061625,1.289995
140.250,216.750,5.000,0.000009537,0.000007629,0.732830,1.061625,1.289995
140.250,229.500,5.000,0.000007629,0.000015259,1.465659,0.849300,1.693950
140.250,242.250,5.000,0.000009537,0.000007629,0.732830,1.061625,1.289995
140.250,255.000,5.000,0.000009537,0.000007629,0.732829,1.061625,1.289995
153.000,0.000,5.000,0.000009537,0.000007629,0.732830,1.061625,1.289995
153.000,12.750,5.000,0.000009537,0.000007629,0.732830,1.061625,1.289995
153.000,25.500,5.000,0.000009537,0.000015259,1.465660,1.061625,1.809753
153.000,38.250,5.000,0.000009537,0.000015259,1.465660,1.061625,1.809753
153.000,51.000,5.000,0.000009537,0.000007629,0.732830,1.061625,1.289995
153.000,63.750,5.000,0.000009537,0.000015259,1.465660,1.061625,1.809753
153.000,76.500,5.000,0.000009537,0.000015259,1.465660,1.061625,1.809753
153.000,89.250,5.000,0.000009537,0.000007629,0.732830,1.061625,1.289995
153.000,102.000,5.000,0.000009537,0.000015259,1.465660,1.061625,1.809753
153.000,114.750,5.000,0.000009537,0.000015259,1.465660,1.061625,1.809753
153.000,127.500,5.000,0.000009537,0.000007629,0.732830,1.061625,1.289995
153.000,140.250,5.000,0.000009537,0.000015259,1.465660,1.061625,1.809753
153.000,153.000,5.000,0.000009537,0.000015259,1.465660,1.061625,1.809753
153.000,165.750,5.000,0.000009537,0.000007629,0.732830,1.061625,1.289995
153.000,178.500,5.000,0.000009537,0.000007629,0.732830,1.061625,1.289995
153.000,191.250,5.000,0.000007629,0.000015259,1.465660,0.849300,1.693951
153.000,204.000,5.000,0.000009537,0.000007629,0.732830,1.061625,1.289995
153.000,216.750,5.000,0.000009537,0.000007629,0.732830,1.061625,1.289995
153.000,229.500,5.000,0.000009537,0.000015259,1.465659,1.061625,1.809753
153.000,242.250,5.000,0.000009537,0.000007629,0.732830,1.061625,1.289995
153.000,255.000,5.000,0.000009537,0.000007629,0.732830,1.061625,1.289995
165.750,0.000,5.000,0.000009537,0.000007629,0.732830,1.061625,1.289996
165.750,12.750,5.000,0.000009537,0.000007629,0.732830,1.061625,1.289996
165.750,25.500,5.000,0.000009537,0.000015259,1.465661,1.061625,1.809754
165.750,38.250,5.000,0.000009537,0.000015259,1.465661,1.061625,1.809754
165.750,51.000,5.000,0.000009537,0.000007629,0.732830,1.061625,1.289996
165.750,63.750,5.000,0.000009537,0.000015259,1.465660,1.061625,1.809754
165.750,76.500,5.000,0.000009537,0.000015259,1.465660,1.061625,1.809754
165.750,89.250,5.000,0.000007629,0.000007629,0.732830,0.849300,1.121763
165.750,102.000,5.000,0.000009537,0.000015259,1.465660,1.061625,1.809754
165.750,114.750,5.000,0.000009537,0.000015259,1.465660,1.061625,1.809754
165.750,127.500,5.000,0.000009537,0.000007629,0.732830,1.061625,1.289996
165.750,140.250,5.000,0.000009537,0.000015259,1.465660,1.061625,1.809754
165.750,153.000,5.000,0.000009537,0.000015259,1.465660,1.061625,1.809754
165.750,165.750,5.000,0.000009537,0.000007629,0.732830,1.061625,1.289995
165.750,178.500,5.000,0.000009537,0.000007629,0.732830,1.061625,1.289995
165.750,191.250,5.000,0.000009537,0.000015259,1.465660,1.061625,1.809754
165.750,204.000,5.000,0.000009537,0.000007629,0.732830,1.061625,1.289995
165.750,216.750,5.000,0.000009537,0.000007629,0.732830,1.061625,1.289995
165.750,229.500,5.000,0.000009537,0.000015259,1.465660,1.061625,1.809754
165.750,242.250,5.000,0.000009537,0.000007629,0.732830,1.061625,1.289995
165.750,255.000,5.000,0.000009537,0.000007629,0.732830,1.061625,1.289995
178.500,0.000,5.000,0.000009537,0.000015259,1.465661,1.061625,1.809754
178.500,12.750,5.000,0.000009537,0.000007629,0.732831,1.061625,1.289996
178.500,25.500,5.000,0.000009537,0.000015259,1.465661,1.061625,1.809754
178.500,38.250,5.000,0.000009537,0.000015259,1.465661,1.061625,1.809754
178.500,51.000,5.000,0.000007629,0.000007629,0.732831,0.849300,1.121763
178.500,63.750,5.000,0.000009537,0.000015259,1.465661,1.061625,1.809754
178.500,76.500,5.000,0.000009537,0.000015259,1.465661,1.061625,1.809754
178.500,89.250,5.000,0.000009537,0.000007629,0.732830,1.061625,1.289996
178.500,102.000,5.000,0.000009537,0.000015259,1.465661,1.061625,1.809754
178.500,114.750,5.000,0.000009537,0.000015259,1.465661,1.061625,1.809754
178.500,127.500,5.000,0.000009537,0.000007629,0.732830,1.061625,1.289996
178.500,140.250,5.000,0.000009537,0.000007629,0.732830,1.061625,1.289996
178.500,153.000,5.000,0.000009537,0.000015259,1.465661,1.061625,1.809754
178.500,165.750,5.000,0.000009537,0.000007629,0.732830,1.061625,1.289996
178.500,178.500,5.000,0.000009537,0.000007629,0.732830,1.061625,1.289996
178.500,191.250,5.000,0.000009537,0.000015259,1.465661,1.061625,1.809754
178.500,204.000,5.000,0.000009537,0.000007629,0.732830,1.061625,1.289996
178.500,216.750,5.000,0.000009537,0.000007629,0.732830,1.061625,1.289996
178.500,229.500,5.000,0.000009537,0.000015259,1.465661,1.061625,1.809754
178.500,242.250,5.000,0.000009537,0.000007629,0.732830,1.061625,1.289996
178.500,255.000,5.000,0.000009537,0.000007629,0.732830,1.061625,1.289996
191.250,0.000,5.000,0.000009537,0.000015259,1.465662,1.061625,1.809755
191.250,12.750,5.000,0.000007629,0.000007629,0.732831,0.849300,1.121763
191.250,25.500,5.000,0.000009537,0.000015259,1.465662,1.061625,1.809755
191.250,38.250,5.000,0.000009537,0.000015259,1.465662,1.061625,1.809755
191.250,51.000,5.000,0.000009537,0.000007629,0.732831,1.061625,1.289996
191.250,63.750,5.000,0.000009537,0.000015259,1.465662,1.061625,1.809755
191.250,76.500,5.000,0.000009537,0.000015259,1.465662,1.061625,1.809755
191.250,89.250,5.000,0.000009537,0.000007629,0.732831,1.061625,1.289996
191.250,102.000,5.000,0.000009537,0.000007629,0.732831,1.061625,1.289996
191.250,114.750,5.000,0.000009537,0.000015259,1.465662,1.061625,1.809755
191.250,127.500,5.000,0.000009537,0.000007629,0.732831,1.061625,1.289996
191.250,140.250,5.000,0.000009537,0.000007629,0.732831,1.061625,1.289996
191.250,153.000,5.000,0.000009537,0.000015259,1.465661,1.061625,1.809755
191.250,165.750,5.000,0.000009537,0.000007629,0.732831,1.061625,1.289996
191.250,178.500,5.000,0.000009537,0.000007629,0.732831,1.061625,1.289996
191.250,191.250,5.000,0.000009537,0.000015259,1.465661,1.061625,1.809755
191.250,204.000,5.000,0.000009537,0.000007629,0.732831,1.061625,1.289996
191.250,216.750,5.000,0.000009537,0.000007629,0.732831,1.061625,1.289996
191.250,229.500,5.000,0.000009537,0.000015259,1.465661,1.061625,1.809754
191.250,242.250,5.000,0.000009537,0.000007629,0.732831,1.061625,1.289996
191.250,255.000,5.000,0.000007629,0.000007629,0.732831,0.849300,1.121763
204.000,0.000,5.000,0.000009537,0.000015259,1.465662,1.061625,1.809755
204.000,12.750,5.000,0.000009537,0.000007629,0.732831,1.061625,1.289996
204.000,25.500,5.000,0.000009537,0.000015259,1.465662,1.061625,1.809755
204.000,38.250,5.000,0.000009537,0.000015259,1.465662,1.061625,1.809755
204.000,51.000,5.000,0.000009537,0.000007629,0.732831,1.061625,1.289996
204.000,63.750,5.000,0.000009537,0.000015259,1.465662,1.061625,1.809755
204.000,76.500,5.000,0.000009537,0.000015259,1.465662,1.061625,1.809755
204.000,89.250,5.000,0.000009537,0.000007629,0.732831,1.061625,1.289996
204.000,102.000,5.000,0.000009537,0.000007629,0.732831,1.061625,1.289996
204.000,114.750,5.000,0.000009537,0.000015259,1.465662,1.061625,1.809755
204.000,127.500,5.000,0.000009537,0.000007629,0.732831,1.061625,1.289996
204.000,140.250,5.000,0.000009537,0.000007629,0.732831,1.061625,1.289996
204.000,153.000,5.000,0.000009537,0.000015259,1.465662,1.061625,1.809755
204.000,165.750,5.000,0.000009537,0.000007629,0.732831,1.061625,1.289996
204.000,178.500,5.000,0.000009537,0.000007629,0.732831,1.061625,1.289996
204.000,191.250,5.000,0.000009537,0.000015259,1.465662,1.061625,1.809755
204.000,204.000,5.000,0.000009537,0.000007629,0.732831,1.061625,1.289996
204.000,216.750,5.000,0.000007629,0.000007629,0.732831,0.849300,1.121763
204.000,229.500,5.000,0.000009537,0.000015259,1.465662,1.061625,1.809755
204.000,242.250,5.000,0.000009537,0.000007629,0.732831,1.061625,1.289996
204.000,255.000,5.000,0.000009537,0.000007629,0.732831,1.061625,1.289996
216.750,0.000,5.000,0.000009537,0.000015259,1.465663,1.061625,1.809756
216.750,12.750,5.000,0.000009537,0.000007629,0.732831,1.061625,1.289996
216.750,25.500,5.000,0.000009537,0.000015259,1.465663,1.061625,1.809756
216.750,38.250,5.000,0.000009537,0.000015259,1.465663,1.061625,1.809756
216.750,51.000,5.000,0.000009537,0.000007629,0.732831,1.061625,1.289996
216.750,63.750,5.000,0.000009537,0.000007629,0.732831,1.061625,1.289996
216.750,76.500,5.000,0.000009537,0.000015259,1.465663,1.061625,1.809756
216.750,89.250,5.000,0.000009537,0.000007629,0.732831,1.061625,1.289996
216.750,102.000,5.000,0.000009537,0.000007629,0.732831,1.061625,1.289996
216.750,114.750,5.000,0.000007629,0.000015259,1.465663,0.849300,1.693953
216.750,127.500,5.000,0.000009537,0.000007629,0.732831,1.061625,1.289996
216.750,140.250,5.000,0.000009537,0.000007629,0.732831,1.061625,1.289996
216.750,153.000,5.000,0.000009537,0.000015259,1.465662,1.061625,1.809755
216.750,165.750,5.000,0.000009537,0.000007629,0.732831,1.061625,1.289996
216.750,178.500,5.000,0.000007629,0.000007629,0.732831,0.849300,1.121763
216.750,191.250,5.000,0.000009537,0.000015259,1.465662,1.061625,1.809755
216.750,204.000,5.000,0.000009537,0.000007629,0.732831,1.061625,1.289996
216.750,216.750,5.000,0.000009537,0.000007629,0.732831,1.061625,1.289996
216.750,229.500,5.000,0.000009537,0.000015259,1.465662,1.061625,1.809755
216.750,242.250,5.000,0.000009537,0.000007629,0.732831,1.061625,1.289996
216.750,255.000,5.000,0.000009537,0.000007629,0.732831,1.061625,1.289996
229.500,0.000,5.000,0.000009537,0.000015259,1.465663,1.061625,1.809756
229.500,12.750,5.000,0.000009537,0.000007629,0.732832,1.061625,1.289996
229.500,25.500,5.000,0.000009537,0.000015259,1.465663,1.061625,1.809756
229.500,38.250,5.000,0.000009537,0.000015259,1.465663,1.061625,1.809756
229.500,51.000,5.000,0.000009537,0.000007629,0.732832,1.061625,1.289996
229.500,63.750,5.000,0.000009537,0.000007629,0.732832,1.061625,1.289996
229.500,76.500,5.000,0.000007629,0.000015259,1.465663,0.849300,1.693954
229.500,89.250,5.000,0.000009537,0.000007629,0.732832,1.061625,1.289996
229.500,102.000,5.000,0.000009537,0.000007629,0.732832,1.061625,1.289996
229.500,114.750,5.000,0.000009537,0.000015259,1.465663,1.061625,1.809756
229.500,127.500,5.000,0.000009537,0.000007629,0.732832,1.061625,1.289996
229.500,140.250,5.000,0.000009537,0.000007629,0.732832,1.061625,1.289996
229.500,153.000,5.000,0.000009537,0.000015259,1.465663,1.061625,1.809756
229.500,165.750,5.000,0.000009537,0.000007629,0.732832,1.061625,1.289996
229.500,178.500,5.000,0.000009537,0.000007629,0.732831,1.061625,1.289996
229.500,191.250,5.000,0.000009537,0.000015259,1.465663,1.061625,1.809756
229.500,204.000,5.000,0.000009537,0.000007629,0.732831,1.061625,1.289996
229.500,216.750,5.000,0.000009537,0.000007629,0.732831,1.061625,1.289996
229.500,229.500,5.000,0.000009537,0.000015259,1.465663,1.061625,1.809756
229.500,242.250,5.000,0.000009537,0.000007629,0.732831,1.061625,1.289996
229.500,255.000,5.000,0.000009537,0.000007629,0.732831,1.061625,1.289996
242.250,0.000,5.000,0.000009537,0.000015259,1.465664,1.061625,1.809757
242.250,12.750,5.000,0.000009537,0.000007629,0.732832,1.061625,1.289997
242.250,25.500,5.000,0.000009537,0.000007629,0.732832,1.061625,1.289997
242.250,38.250,5.000,0.000007629,0.000015259,1.465664,0.849300,1.693954
242.250,51.000,5.000,0.000009537,0.000007629,0.732832,1.061625,1.289997
242.250,63.750,5.000,0.000009537,0.000007629,0.732832,1.061625,1.289997
242.250,76.500,5.000,0.000009537,0.000015259,1.465664,1.061625,1.809757
242.250,89.250,5.000,0.000009537,0.000007629,0.732832,1.061625,1.289997
242.250,102.000,5.000,0.000009537,0.000007629,0.732832,1.061625,1.289997
242.250,114.750,5.000,0.000009537,0.000015259,1.465664,1.061625,1.809757
242.250,127.500,5.000,0.000009537,0.000007629,0.732832,1.061625,1.289997
242.250,140.250,5.000,0.000009537,0.000007629,0.732832,1.061625,1.289997
242.250,153.000,5.000,0.000009537,0.000015259,1.465664,1.061625,1.809756
242.250,165.750,5.000,0.000009537,0.000007629,0.732832,1.061625,1.289997
242.250,178.500,5.000,0.000009537,0.000007629,0.732832,1.061625,1.289997
242.250,191.250,5.000,0.000009537,0.000015259,1.465664,1.061625,1.809756
242.250,204.000,5.000,0.000009537,0.000007629,0.732832,1.061625,1.289997
242.250,216.750,5.000,0.000009537,0.000007629,0.732832,1.061625,1.289997
242.250,229.500,5.000,0.000009537,0.000015259,1.465664,1.061625,1.809756
242.250,242.250,5.000,0.000009537,0.000007629,0.732832,1.061625,1.289997
242.250,255.000,5.000,0.000009537,0.000007629,0.732832,1.061625,1.289997
255.000,0.000,5.000,0.000009537,0.000015259,1.465665,1.061625,1.809757
255.000,12.750,5.000,0.000009537,0.000007629,0.732832,1.061625,1.289997
255.000,25.500,5.000,0.000009537,0.000007629,0.732832,1.061625,1.289997
255.000,38.250,5.000,0.000009537,0.000015259,1.465664,1.061625,1.809757
255.000,51.000,5.000,0.000009537,0.000007629,0.732832,1.061625,1.289997
255.000,63.750,5.000,0.000009537,0.000007629,0.732832,1.061625,1.289997
255.000,76.500,5.000,0.000009537,0.000015259,1.465664,1.061625,1.809757
255.000,89.250,5.000,0.000009537,0.000007629,0.732832,1.061625,1.289997
255.000,102.000,5.000,0.000009537,0.000007629,0.732832,1.061625,1.289997
255.000,114.750,5.000,0.000009537,0.000015259,1.465664,1.061625,1.809757
255.000,127.500,5.000,0.000009537,0.000007629,0.732832,1.061625,1.289997
255.000,140.250,5.000,0.000009537,0.000007629,0.732832,1.061625,1.289997
255.000,153.000,5.000,0.000009537,0.000015259,1.465664,1.061625,1.809757
255.000,165.750,5.000,0.000009537,0.000007629,0.732832,1.061625,1.289997
255.000,178.500,5.000,0.000009537,0.000007629,0.732832,1.061625,1.289997
255.000,191.250,5.000,0.000009537,0.000015259,1.465664,1.061625,1.809757
255.000,204.000,5.000,0.000009537,0.000007629,0.732832,1.061625,1.289997
255.000,216.750,5.000,0.000009537,0.000007629,0.732832,1.061625,1.289997
255.000,229.500,5.000,0.000009537,0.000015259,1.465664,1.061625,1.809757
255.000,242.250,5.000,0.000007629,0.000007629,0.732832,0.849300,1.121764
255.000,255.000,5.000,0.000009537,0.000007629,0.732832,1.061625,1.289997
0.000,0.000,10.000,0.000019073,0.000022888,2.198480,2.123251,3.056388
0.000,12.750,10.000,0.000019073,0.000015259,1.465653,2.123251,2.579987
0.000,25.500,10.000,0.000019073,0.000022888,2.198480,2.123251,3.056388
0.000,38.250,10.000,0.000019073,0.000022888,2.198480,2.123251,3.056388
0.000,51.000,10.000,0.000017166,0.000015259,1.465653,1.910926,2.408273
0.000,63.750,10.000,0.000019073,0.000022888,2.198480,2.123251,3.056388
0.000,76.500,10.000,0.000019073,0.000022888,2.198480,2.123251,3.056388
0.000,89.250,10.000,0.000019073,0.000015259,1.465653,2.123251,2.579987
0.000,102.000,10.000,0.000019073,0.000022888,2.198480,2.123251,3.056388
0.000,114.750,10.000,0.000019073,0.000022888,2.198480,2.123251,3.056388
0.000,127.500,10.000,0.000019073,0.000015259,1.465653,2.123251,2.579987
0.000,140.250,10.000,0.000019073,0.000022888,2.198479,2.123251,3.056388
0.000,153.000,10.000,0.000019073,0.000022888,2.198479,2.123251,3.056388
0.000,165.750,10.000,0.000019073,0.000015259,1.465653,2.123251,2.579987
0.000,178.500,10.000,0.000019073,0.000022888,2.198479,2.123251,3.056388
0.000,191.250,10.000,0.000019073,0.000022888,2.198479,2.123251,3.056388
0.000,204.000,10.000,0.000019073,0.000022888,2.198479,2.123251,3.056387
0.000,216.750,10.000,0.000019073,0.000022888,2.198479,2.123251,3.056387
0.000,229.500,10.000,0.000019073,0.000022888,2.198479,2.123251,3.056387
0.000,242.250,10.000,0.000019073,0.000022888,2.198479,2.123251,3.056387
0.000,255.000,10.000,0.000019073,0.000022888,2.198479,2.123251,3.056387
12.750,0.000,10.000,0.000019073,0.000022888,2.198481,2.123251,3.056389
12.750,12.750,10.000,0.000017166,0.000015259,1.465654,1.910926,2.408273
12.750,25.500,10.000,0.000019073,0.000022888,2.198481,2.123251,3.056389
12.750,38.250,10.000,0.000019073,0.000022888,2.198481,2.123251,3.056389
12.750,51.000,10.000,0.000019073,0.000015259,1.465654,2.123251,2.579987
12.750,63.750,10.000,0.000019073,0.000022888,2.198480,2.123251,3.056388
12.750,76.500,10.000,0.000019073,0.000022888,2.198480,2.123251,3.056388
12.750,89.250,10.000,0.000019073,0.000015259,1.465654,2.123251,2.579987
12.750,102.000,10.000,0.000019073,0.000022888,2.198480,2.123251,3.056388
12.750,114.750,10.000,0.000019073,0.000022888,2.198480,2.123251,3.056388
12.750,127.500,10.000,0.000019073,0.000015259,1.465654,2.123251,2.579987
12.750,140.250,10.000,0.000019073,0.000022888,2.198480,2.123251,3.056388
12.750,153.000,10.000,0.000019073,0.000022888,2.198480,2.123251,3.056388
12.750,165.750,10.000,0.000019073,0.000022888,2.198480,2.123251,3.056388
12.750,178.500,10.000,0.000019073,0.000022888,2.198480,2.123251,3.056388
12.750,191.250,10.000,0.000017166,0.000022888,2.198480,1.910926,2.912894
12.750,204.000,10.000,0.000019073,0.000022888,2.198480,2.123251,3.056388
12.750,216.750,10.000,0.000019073,0.000022888,2.198480,2.123251,3.056388
12.750,229.500,10.000,0.000019073,0.000022888,2.198480,2.123251,3.056388
12.750,242.250,10.000,0.000019073,0.000022888,2.198480,2.123251,3.056388
12.750,255.000,10.000,0.000017166,0.000022888,2.198480,1.910926,2.912894
25.500,0.000,10.000,0.000019073,0.000022888,2.198482,2.123251,3.056389
25.500,12.750,10.000,0.000019073,0.000015259,1.465654,2.123251,2.579988
25.500,25.500,10.000,0.000019073,0.000022888,2.198481,2.123251,3.056389
25.500,38.250,10.000,0.000019073,0.000022888,2.198481,2.123251,3.056389
25.500,51.000,10.000,0.000019073,0.000015259,1.465654,2.123251,2.579988
25.500,63.750,10.000,0.000019073,0.000022888,2.198481,2.123251,3.056389
25.500,76.500,10.000,0.000019073,0.000022888,2.198481,2.123251,3.056389
25.500,89.250,10.000,0.000019073,0.000015259,1.465654,2.123251,2.579988
25.500,102.000,10.000,0.000019073,0.000022888,2.198481,2.123251,3.056389
25.500,114.750,10.000,0.000019073,0.000022888,2.198481,2.123251,3.056389
25.500,127.500,10.000,0.000019073,0.000015259,1.465654,2.123251,2.579988
25.500,140.250,10.000,0.000019073,0.000022888,2.198481,2.123251,3.056389
25.500,153.000,10.000,0.000017166,0.000022888,2.198481,1.910926,2.912895
25.500,165.750,10.000,0.000019073,0.000022888,2.198481,2.123251,3.056389
25.500,178.500,10.000,0.000019073,0.000022888,2.198481,2.123251,3.056389
25.500,191.250,10.000,0.000019073,0.000022888,2.198481,2.123251,3.056389
25.500,204.000,10.000,0.000019073,0.000022888,2.198481,2.123251,3.056389
25.500,216.750,10.000,0.000017166,0.000022888,2.198481,1.910926,2.912895
25.500,229.500,10.000,0.000019073,0.000022888,2.198481,2.123251,3.056389
25.500,242.250,10.000,0.000019073,0.000022888,2.198481,2.123251,3.056389
25.500,255.000,10.000,0.000019073,0.000022888,2.198481,2.123251,3.056389
38.250,0.000,10.000,0.000019073,0.000022888,2.198482,2.123251,3.056390
38.250,12.750,10.000,0.000019073,0.000015259,1.465655,2.123251,2.579988
38.250,25.500,10.000,0.000019073,0.000022888,2.198482,2.123251,3.056390
38.250,38.250,10.000,0.000019073,0.000022888,2.198482,2.123251,3.056390
38.250,51.000,10.000,0.000017166,0.000015259,1.465655,1.910926,2.408274
38.250,63.750,10.000,0.000019073,0.000022888,2.198482,2.123251,3.056389
38.250,76.500,10.000,0.000019073,0.000022888,2.198482,2.123251,3.056389
38.250,89.250,10.000,0.000019073,0.000015259,1.465655,2.123251,2.579988
38.250,102.000,10.000,0.000019073,0.000022888,2.198482,2.123251,3.056389
38.250,114.750,10.000,0.000017166,0.000022888,2.198482,1.910926,2.912896
38.250,127.500,10.000,0.000019073,0.000022888,2.198482,2.123251,3.056389
38.250,140.250,10.000,0.000019073,0.000022888,2.198482,2.123251,3.056389
38.250,153.000,10.000,0.000019073,0.000022888,2.198482,2.123251,3.056389
38.250,165.750,10.000,0.000019073,0.000022888,2.198482,2.123251,3.056389
38.250,178.500,10.000,0.000017166,0.000022888,2.198482,1.910926,2.912895
38.250,191.250,10.000,0.000019073,0.000022888,2.198482,2.123251,3.056389
38.250,204.000,10.000,0.000019073,0.000022888,2.198482,2.123251,3.056389
38.250,216.750,10.000,0.000019073,0.000022888,2.198482,2.123251,3.056389
38.250,229.500,10.000,0.000019073,0.000022888,2.198482,2.123251,3.056389
38.250,242.250,10.000,0.000019073,0.000022888,2.198482,2.123251,3.056389
38.250,255.000,10.000,0.000019073,0.000022888,2.198482,2.123251,3.056389
51.000,0.000,10.000,0.000019073,0.000022888,2.198483,2.123251,3.056390
51.000,12.750,10.000,0.000017166,0.000015259,1.465656,1.910926,2.408274
51.000,25.500,10.000,0.000019073,0.000022888,2.198483,2.123251,3.056390
51.000,38.250,10.000,0.000019073,0.000022888,2.198483,2.123251,3.056390
51.000,51.000,10.000,0.000019073,0.000015259,1.465655,2.123251,2.579988
51.000,63.750,10.000,0.000019073,0.000022888,2.198483,2.123251,3.056390
51.000,76.500,10.000,0.000017166,0.000022888,2.198483,1.910926,2.912896
51.000,89.250,10.000,0.000019073,0.000022888,2.198483,2.123251,3.056390
51.000,102.000,10.000,0.000019073,0.000022888,2.198483,2.123251,3.056390
51.000,114.750,10.000,0.000019073,0.000022888,2.198483,2.123251,3.056390
51.000,127.500,10.000,0.000019073,0.000022888,2.198483,2.123251,3.056390
51.000,140.250,10.000,0.000019073,0.000022888,2.198483,2.123251,3.056390
51.000,153.000,10.000,0.000019073,0.000022888,2.198483,2.123251,3.056390
51.000,165.750,10.000,0.000019073,0.000022888,2.198483,2.123251,3.056390
51.000,178.500,10.000,0.000019073,0.000022888,2.198483,2.123251,3.056390
51.000,191.250,10.000,0.000019073,0.000022888,2.198483,2.123251,3.056390
51.000,204.000,10.000,0.000019073,0.000022888,2.198483,2.123251,3.056390
51.000,216.750,10.000,0.000019073,0.000022888,2.198483,2.123251,3.056390
